2024-12-30 17:04:27,036 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:04:27,067 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:05:16,893 - INFO - Batch 1-100: Trainer Wins: 54, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 5.86, Agent total reward:-0.15 
2024-12-30 17:32:23,734 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 17:32:23,787 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:32:23,912 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 17:32:23,913 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 22, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 17:32:23,914 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 23, Draws: 0, EPSILON: 1.0Trainer total reward: 0.46, Agent total reward:5.97 
2024-12-30 17:32:24,171 - INFO - Batch 1-100: Trainer Wins: 20, Agent Wins: 23, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 17:32:24,476 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 23, Draws: 0, EPSILON: 1.0Trainer total reward: 5.89, Agent total reward:25.44 
2024-12-30 17:32:24,507 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 24, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 17:32:24,955 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 25, Draws: 0, EPSILON: 1.0Trainer total reward: -0.15, Agent total reward:0.86 
2024-12-30 17:32:24,957 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 26, Draws: 0, EPSILON: 1.0Trainer total reward: 4.89, Agent total reward:15.92 
2024-12-30 17:32:24,958 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 27, Draws: 0, EPSILON: 1.0Trainer total reward: -0.05, Agent total reward:5.97 
2024-12-30 17:32:25,009 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 28, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:32:25,018 - INFO - Batch 1-100: Trainer Wins: 22, Agent Wins: 28, Draws: 0, EPSILON: 1.0Trainer total reward: 1.45, Agent total reward:0.44999999999999996 
2024-12-30 17:32:25,480 - INFO - Batch 1-100: Trainer Wins: 22, Agent Wins: 29, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:32:25,841 - INFO - Batch 1-100: Trainer Wins: 23, Agent Wins: 29, Draws: 0, EPSILON: 1.0Trainer total reward: 1.37, Agent total reward:9.879999999999999 
2024-12-30 17:32:25,853 - INFO - Batch 1-100: Trainer Wins: 23, Agent Wins: 30, Draws: 0, EPSILON: 1.0Trainer total reward: -0.13999999999999999, Agent total reward:0.87 
2024-12-30 17:32:25,893 - INFO - Batch 1-100: Trainer Wins: 23, Agent Wins: 31, Draws: 0, EPSILON: 1.0Trainer total reward: 0.88, Agent total reward:0.87 
2024-12-30 17:32:26,265 - INFO - Batch 1-100: Trainer Wins: 24, Agent Wins: 31, Draws: 0, EPSILON: 1.0Trainer total reward: 5.840000000000001, Agent total reward:0.33999999999999997 
2024-12-30 17:32:26,273 - INFO - Batch 1-100: Trainer Wins: 24, Agent Wins: 32, Draws: 0, EPSILON: 1.0Trainer total reward: 9.9, Agent total reward:1.4 
2024-12-30 17:32:26,274 - INFO - Batch 1-100: Trainer Wins: 24, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: -0.07, Agent total reward:5.95 
2024-12-30 17:32:26,275 - INFO - Batch 1-100: Trainer Wins: 25, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: 5.95, Agent total reward:0.96 
2024-12-30 17:32:26,489 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: 1.41, Agent total reward:0.41 
2024-12-30 17:32:26,615 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 34, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:1.41 
2024-12-30 17:32:26,615 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 35, Draws: 0, EPSILON: 1.0Trainer total reward: 0.44, Agent total reward:5.95 
2024-12-30 17:32:26,632 - INFO - Batch 1-100: Trainer Wins: 27, Agent Wins: 35, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:32:26,632 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 35, Draws: 0, EPSILON: 1.0Trainer total reward: 0.97, Agent total reward:0.48 
2024-12-30 17:32:26,756 - INFO - Batch 1-100: Trainer Wins: 29, Agent Wins: 35, Draws: 0, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:0.45 
2024-12-30 17:32:27,458 - INFO - Batch 1-100: Trainer Wins: 29, Agent Wins: 36, Draws: 0, EPSILON: 1.0Trainer total reward: 1.8900000000000001, Agent total reward:35.93 
2024-12-30 17:32:27,465 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 36, Draws: 0, EPSILON: 1.0Trainer total reward: 10.89, Agent total reward:0.38 
2024-12-30 17:32:27,466 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 37, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9, Agent total reward:15.920000000000002 
2024-12-30 17:32:27,466 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 38, Draws: 0, EPSILON: 1.0Trainer total reward: 4.8900000000000015, Agent total reward:1.4 
2024-12-30 17:32:27,673 - INFO - Batch 1-100: Trainer Wins: 31, Agent Wins: 38, Draws: 0, EPSILON: 1.0Trainer total reward: 0.86, Agent total reward:0.37 
2024-12-30 17:32:27,674 - INFO - Batch 1-100: Trainer Wins: 31, Agent Wins: 39, Draws: 0, EPSILON: 1.0Trainer total reward: -0.07, Agent total reward:0.94 
2024-12-30 17:32:27,674 - INFO - Batch 1-100: Trainer Wins: 32, Agent Wins: 39, Draws: 0, EPSILON: 1.0Trainer total reward: 5.94, Agent total reward:5.45 
2024-12-30 17:32:27,890 - INFO - Batch 1-100: Trainer Wins: 32, Agent Wins: 40, Draws: 0, EPSILON: 1.0Trainer total reward: 0.42, Agent total reward:0.92 
2024-12-30 17:32:27,890 - INFO - Batch 1-100: Trainer Wins: 33, Agent Wins: 40, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:32:27,890 - INFO - Batch 1-100: Trainer Wins: 34, Agent Wins: 40, Draws: 0, EPSILON: 1.0Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 17:32:28,419 - INFO - Batch 1-100: Trainer Wins: 34, Agent Wins: 41, Draws: 0, EPSILON: 1.0Trainer total reward: 4.87, Agent total reward:0.87 
2024-12-30 17:32:28,419 - INFO - Batch 1-100: Trainer Wins: 34, Agent Wins: 42, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 17:32:28,420 - INFO - Batch 1-100: Trainer Wins: 34, Agent Wins: 43, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:32:28,477 - INFO - Batch 1-100: Trainer Wins: 35, Agent Wins: 43, Draws: 0, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:4.9 
2024-12-30 17:32:28,479 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 43, Draws: 0, EPSILON: 1.0Trainer total reward: 15.98, Agent total reward:0.97 
2024-12-30 17:32:28,555 - INFO - Batch 1-100: Trainer Wins: 37, Agent Wins: 43, Draws: 0, EPSILON: 1.0Trainer total reward: 30.93, Agent total reward:0.38 
2024-12-30 17:32:28,904 - INFO - Batch 1-100: Trainer Wins: 37, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: -0.15, Agent total reward:1.88 
2024-12-30 17:32:28,965 - INFO - Batch 1-100: Trainer Wins: 38, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: 6.350000000000001, Agent total reward:10.870000000000001 
2024-12-30 17:32:28,965 - INFO - Batch 1-100: Trainer Wins: 39, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: 5.9, Agent total reward:0.39999999999999997 
2024-12-30 17:32:28,965 - INFO - Batch 1-100: Trainer Wins: 40, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: 21.43, Agent total reward:5.400000000000001 
2024-12-30 17:32:28,965 - INFO - Batch 1-100: Trainer Wins: 41, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: 0.97, Agent total reward:-0.03 
2024-12-30 17:32:29,119 - INFO - Batch 1-100: Trainer Wins: 41, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 17:32:29,184 - INFO - Batch 1-100: Trainer Wins: 42, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 6.390000000000001, Agent total reward:-0.12999999999999998 
2024-12-30 17:32:29,422 - INFO - Batch 1-100: Trainer Wins: 43, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 1.8399999999999999, Agent total reward:10.860000000000001 
2024-12-30 17:32:29,565 - INFO - Batch 1-100: Trainer Wins: 44, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 2.38, Agent total reward:14.88 
2024-12-30 17:32:29,567 - INFO - Batch 1-100: Trainer Wins: 45, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 1.44, Agent total reward:1.46 
2024-12-30 17:32:29,568 - INFO - Batch 1-100: Trainer Wins: 46, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 17:32:30,057 - INFO - Batch 1-100: Trainer Wins: 47, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 2.35, Agent total reward:1.3499999999999999 
2024-12-30 17:32:30,057 - INFO - Batch 1-100: Trainer Wins: 48, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 5.86, Agent total reward:7.41 
2024-12-30 17:32:30,058 - INFO - Batch 1-100: Trainer Wins: 49, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 16.97, Agent total reward:1.45 
2024-12-30 17:32:30,126 - INFO - Batch 1-100: Trainer Wins: 50, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 0.86, Agent total reward:-0.13999999999999999 
2024-12-30 17:32:30,126 - INFO - Batch 1-100: Trainer Wins: 51, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:32:30,126 - INFO - Batch 1-100: Trainer Wins: 52, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 17:32:30,402 - INFO - Batch 1-100: Trainer Wins: 52, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 1.3499999999999999, Agent total reward:35.90000000000001 
2024-12-30 17:32:30,541 - INFO - Batch 1-100: Trainer Wins: 53, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 10.830000000000002, Agent total reward:0.8299999999999998 
2024-12-30 17:32:30,541 - INFO - Batch 1-100: Trainer Wins: 54, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 17:32:30,541 - INFO - Epsilon decayed to 0.99999
2024-12-30 17:33:03,779 - INFO - Batch 101-200: Trainer Wins: 54, Agent Wins: 47, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9099999999999999, Agent total reward:10.920000000000002 
2024-12-30 17:33:10,986 - INFO - Batch 101-200: Trainer Wins: 54, Agent Wins: 48, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 17:33:10,986 - INFO - Batch 101-200: Trainer Wins: 54, Agent Wins: 49, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.07, Agent total reward:0.94 
2024-12-30 17:33:21,221 - INFO - Batch 101-200: Trainer Wins: 55, Agent Wins: 49, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.900000000000001, Agent total reward:-0.10999999999999999 
2024-12-30 17:33:43,352 - INFO - Batch 101-200: Trainer Wins: 55, Agent Wins: 50, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.15, Agent total reward:0.86 
2024-12-30 17:33:43,368 - INFO - Batch 101-200: Trainer Wins: 56, Agent Wins: 50, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:33:43,369 - INFO - Batch 101-200: Trainer Wins: 57, Agent Wins: 50, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.85, Agent total reward:-0.15 
2024-12-30 17:33:43,369 - INFO - Batch 101-200: Trainer Wins: 58, Agent Wins: 50, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.44, Agent total reward:-0.07 
2024-12-30 17:33:43,369 - INFO - Batch 101-200: Trainer Wins: 58, Agent Wins: 51, Draws: 0, EPSILON: 0.99999Trainer total reward: 16.45, Agent total reward:1.41 
2024-12-30 17:34:28,451 - INFO - Batch 101-200: Trainer Wins: 58, Agent Wins: 52, Draws: 0, EPSILON: 0.99999Trainer total reward: 4.87, Agent total reward:5.88 
2024-12-30 17:34:28,451 - INFO - Batch 101-200: Trainer Wins: 58, Agent Wins: 53, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.11999999999999998, Agent total reward:5.9 
2024-12-30 17:34:28,453 - INFO - Batch 101-200: Trainer Wins: 58, Agent Wins: 54, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09999999999999999, Agent total reward:1.93 
2024-12-30 17:34:34,227 - INFO - Batch 101-200: Trainer Wins: 59, Agent Wins: 54, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.42, Agent total reward:0.9299999999999999 
2024-12-30 17:34:34,241 - INFO - Batch 101-200: Trainer Wins: 59, Agent Wins: 55, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.060000000000000005, Agent total reward:0.95 
2024-12-30 17:34:34,242 - INFO - Batch 101-200: Trainer Wins: 59, Agent Wins: 56, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.45, Agent total reward:6.96 
2024-12-30 17:34:37,464 - INFO - Batch 101-200: Trainer Wins: 60, Agent Wins: 56, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9299999999999999, Agent total reward:0.44 
2024-12-30 17:34:37,468 - INFO - Batch 101-200: Trainer Wins: 61, Agent Wins: 56, Draws: 0, EPSILON: 0.99999Trainer total reward: 15.969999999999999, Agent total reward:-0.060000000000000005 
2024-12-30 17:34:52,838 - INFO - Batch 101-200: Trainer Wins: 61, Agent Wins: 57, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 17:35:07,310 - INFO - Batch 101-200: Trainer Wins: 61, Agent Wins: 58, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09, Agent total reward:5.93 
2024-12-30 17:35:07,316 - INFO - Batch 101-200: Trainer Wins: 62, Agent Wins: 58, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.93, Agent total reward:0.42 
2024-12-30 17:35:10,232 - INFO - Batch 101-200: Trainer Wins: 62, Agent Wins: 59, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 17:35:14,183 - INFO - Batch 101-200: Trainer Wins: 63, Agent Wins: 59, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9, Agent total reward:-0.09999999999999999 
2024-12-30 17:35:23,621 - INFO - Batch 101-200: Trainer Wins: 63, Agent Wins: 60, Draws: 0, EPSILON: 0.99999Trainer total reward: 14.9, Agent total reward:15.91 
2024-12-30 17:36:21,735 - INFO - Batch 101-200: Trainer Wins: 64, Agent Wins: 60, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.3199999999999998, Agent total reward:-0.19000000000000003 
2024-12-30 17:36:21,741 - INFO - Batch 101-200: Trainer Wins: 65, Agent Wins: 60, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.9, Agent total reward:-0.11999999999999998 
2024-12-30 17:36:21,756 - INFO - Batch 101-200: Trainer Wins: 65, Agent Wins: 61, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.15, Agent total reward:0.86 
2024-12-30 17:36:21,759 - INFO - Batch 101-200: Trainer Wins: 66, Agent Wins: 61, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.92, Agent total reward:-0.09 
2024-12-30 17:36:24,941 - INFO - Batch 101-200: Trainer Wins: 67, Agent Wins: 61, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.84, Agent total reward:-0.16 
2024-12-30 17:36:24,941 - INFO - Batch 101-200: Trainer Wins: 68, Agent Wins: 61, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.91, Agent total reward:0.9299999999999999 
2024-12-30 17:36:40,606 - INFO - Batch 101-200: Trainer Wins: 69, Agent Wins: 61, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.89, Agent total reward:-0.12999999999999998 
2024-12-30 17:36:40,609 - INFO - Batch 101-200: Trainer Wins: 70, Agent Wins: 61, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.93, Agent total reward:9.93 
2024-12-30 17:37:26,430 - INFO - Batch 101-200: Trainer Wins: 71, Agent Wins: 61, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.85, Agent total reward:1.3599999999999999 
2024-12-30 17:37:26,431 - INFO - Batch 101-200: Trainer Wins: 71, Agent Wins: 62, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:37:26,431 - INFO - Batch 101-200: Trainer Wins: 71, Agent Wins: 63, Draws: 0, EPSILON: 0.99999Trainer total reward: 4.9, Agent total reward:10.92 
2024-12-30 17:37:26,448 - INFO - Batch 101-200: Trainer Wins: 71, Agent Wins: 64, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 17:37:26,448 - INFO - Batch 101-200: Trainer Wins: 72, Agent Wins: 64, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.95, Agent total reward:0.45999999999999996 
2024-12-30 17:37:26,465 - INFO - Batch 101-200: Trainer Wins: 72, Agent Wins: 65, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.44, Agent total reward:5.95 
2024-12-30 17:37:26,516 - INFO - Batch 101-200: Trainer Wins: 73, Agent Wins: 65, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.94, Agent total reward:0.44 
2024-12-30 17:37:26,516 - INFO - Batch 101-200: Trainer Wins: 74, Agent Wins: 65, Draws: 0, EPSILON: 0.99999Trainer total reward: 41.91000000000001, Agent total reward:1.3399999999999999 
2024-12-30 17:37:36,254 - INFO - Batch 101-200: Trainer Wins: 75, Agent Wins: 65, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 17:37:47,499 - INFO - Batch 101-200: Trainer Wins: 76, Agent Wins: 65, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.88, Agent total reward:-0.11999999999999998 
2024-12-30 17:37:51,245 - INFO - Batch 101-200: Trainer Wins: 77, Agent Wins: 65, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.88, Agent total reward:4.890000000000001 
